checkpoint,step,clipping_ratio,silence_ratio,beat_stability,key_consistency,clap_score
ckpt_step10000,10000,0.0,0.01312255859375,0.19992113060834057,0.9579949763788297,0.07750281070669492
ckpt_step12000,12000,0.0,0.04439561631944444,0.052083588540217614,0.9221892186163821,0.06529478076845407
ckpt_step14000,14000,2.0345052083333333e-06,0.10107286241319445,0.048520558168483725,0.8971412699762703,0.0621107608700792
ckpt_step16000,16000,2.0345052083333333e-06,0.042474365234375006,0.03536201628228832,0.9882102122727366,0.07972657307982445
ckpt_step18000,18000,1.3563368055555556e-06,0.03358629014756945,0.015768848415952393,0.8862281108327199,0.03259425734480222
ckpt_step2000,2000,1.2885199652777778e-05,0.018180338541666667,0.18455703346801242,0.9232180056329721,-0.0017140870913863182
ckpt_step20000,20000,6.781684027777778e-07,0.021014404296875,0.041794684644744264,0.978541966063235,0.08514509722590446
ckpt_step22000,22000,0.0,0.008026801215277777,0.8333333333333334,0.8471302864730897,-0.027229313428203266
ckpt_step24000,24000,0.0,0.00733642578125,0.04896270818212681,0.9591504412385033,0.05135360235969225
ckpt_step26000,26000,1.3563368055555556e-06,0.014345974392361108,0.1816769721052314,0.9597482335161353,0.07598136644810438
ckpt_step28000,28000,2.0345052083333333e-06,0.12313435872395834,0.02058034818941599,0.9520915393936643,0.1400288101285696
ckpt_step30000,30000,2.0345052083333333e-06,0.014969889322916667,0.17712862555356365,0.9490820140641839,0.09162905315558116
ckpt_step32000,32000,0.0,0.005301242404513889,0.35247889219530676,0.9082124893529157,0.008757725358009338
ckpt_step34000,34000,0.0,0.006660970052083333,0.38165136363620134,0.9138999016458823,0.0029052228977282843
ckpt_step4000,4000,2.0345052083333333e-06,0.005158148871527778,0.5236581153981835,0.9526778336256712,-0.004518042008082072
ckpt_step6000,6000,6.781684027777777e-06,0.030197482638888884,0.05492236859671502,0.9746037431250629,0.10728962315867345
ckpt_step8000,8000,4.7471788194444445e-06,0.01678534613715278,0.022624707295662752,0.9689948890832804,0.028508896008133888
